PETR4;30/06/2022;22,56;22,90;22,36;22,79;1380502259,00;49620500
PETR4;29/06/2022;23,24;23,52;22,72;22,91;1451526935,00;51269100
PETR4;28/06/2022;23,32;23,53;22,87;23,12;1457242167,00;51241400
PETR4;27/06/2022;21,89;22,91;21,76;22,83;2488883033,00;90057300
PETR4;24/06/2022;21,84;22,11;21,36;21,45;1406568313,00;53087400
PETR4;23/06/2022;22,02;22,34;21,32;21,62;1837342993,00;68918000
PETR4;22/06/2022;21,69;22,48;21,54;22,03;1559287876,00;57649700
PETR4;21/06/2022;22,69;22,98;21,78;22,09;2309925813,00;84684300
PETR4;20/06/2022;21,23;23,05;21,14;22,54;2533647954,00;92328100
PETR4;17/06/2022;22,99;23,22;21,32;22,29;4960905394,00;183265500
PETR4;15/06/2022;24,48;24,50;23,54;23,73;2120418198,00;72192000
PETR4;14/06/2022;24,20;24,69;23,86;24,16;2046882662,00;68566500
PETR4;13/06/2022;23,68;24,14;23,40;23,89;1876158036,00;64360500
PETR4;10/06/2022;24,49;24,49;23,71;24,20;1848886378,00;62632100
PETR4;09/06/2022;24,90;25,02;24,47;24,54;1628625809,00;53700900
PETR4;08/06/2022;24,82;25,42;24,75;24,90;2020288492,00;65723800
PETR4;07/06/2022;24,64;25,54;24,61;25,02;2466187843,00;79944300
PETR4;06/06/2022;24,89;24,91;24,41;24,73;1177417753,00;38952200
PETR4;03/06/2022;24,25;24,84;24,10;24,71;1804624184,00;60200400
PETR4;02/06/2022;24,46;24,52;24,11;24,29;1497594239,00;50251300
PETR4;01/06/2022;24,40;24,75;24,36;24,50;1383232115,00;46022100
PETR4;31/05/2022;24,82;24,99;24,33;24,53;2511752860,00;83280400
PETR4;30/05/2022;25,17;25,19;23,76;24,47;2908904475,00;97715000
PETR4;27/05/2022;26,24;26,24;24,95;24,97;3645719904,00;117499600
PETR4;26/05/2022;26,13;26,57;26,07;26,22;2520546028,00;78084400
PETR4;25/05/2022;25,87;26,34;25,51;26,15;2231612661,00;69817000
PETR4;24/05/2022;25,46;26,19;25,06;25,79;4808361358,00;153497100
PETR4;23/05/2022;25,81;26,64;25,79;26,56;3338180920,00;93053800
PETR4;20/05/2022;25,38;25,56;25,13;25,56;2697429409,00;77941500
PETR4;19/05/2022;24,60;25,16;24,46;25,07;2165226242,00;63719600
PETR4;18/05/2022;25,08;25,36;24,53;24,65;2730939150,00;80789700
PETR4;17/05/2022;25,68;25,78;25,05;25,07;3107951524,00;90432500
PETR4;16/05/2022;25,13;25,59;24,95;25,40;3184449800,00;91889700
PETR4;13/05/2022;25,02;25,27;24,87;25,15;2290556555,00;66840400
PETR4;12/05/2022;24,40;25,01;24,40;24,82;3844460401,00;114034500
PETR4;11/05/2022;24,05;24,88;23,99;24,63;3642755255,00;108539800
PETR4;10/05/2022;23,74;24,10;23,63;23,80;1958305119,00;60233600
PETR4;09/05/2022;23,99;24,24;23,52;23,60;2967044955,00;91489600
PETR4;06/05/2022;23,99;24,30;23,41;24,26;4232963234,00;129319100
PETR4;05/05/2022;23,34;23,85;22,76;23,49;3148216055,00;98722000
PETR4;04/05/2022;22,45;23,60;22,31;23,53;3408776338,00;108923000
PETR4;03/05/2022;22,10;22,30;21,88;22,20;1575749116,00;52277700
PETR4;02/05/2022;22,14;22,25;21,52;22,00;2152591058,00;72243800
PETR4;29/04/2022;22,56;23,18;22,22;22,22;2357340086,00;75905900
PETR4;28/04/2022;22,34;22,47;22,20;22,20;1312393765,00;43123200
PETR4;27/04/2022;22,28;22,42;21,98;22,06;1253239008,00;41582300
PETR4;26/04/2022;22,09;22,44;21,93;22,06;1468183280,00;48601500
PETR4;25/04/2022;21,99;22,34;21,68;22,09;1980537217,00;66219200
PETR4;22/04/2022;22,78;22,97;22,25;22,42;2287839520,00;74296700
PETR4;20/04/2022;23,22;23,44;22,99;23,33;1092450116,00;34549100
PETR4;19/04/2022;22,86;23,48;22,83;23,22;2780686529,00;88289000
PETR4;18/04/2022;22,86;23,03;22,36;22,54;2341966330,00;76057100
PETR4;14/04/2022;23,19;23,53;22,86;22,94;3729871754,00;118439600
PETR4;13/04/2022;23,07;23,36;22,89;23,21;3478414385,00;100793800
PETR4;12/04/2022;23,09;23,28;22,69;22,72;2320640429,00;67824000
PETR4;11/04/2022;22,76;22,89;22,68;22,79;1629067747,00;47994900
PETR4;08/04/2022;22,87;23,10;22,72;22,97;2070636468,00;60517000
PETR4;07/04/2022;21,91;22,86;21,82;22,85;3951911694,00;118124700
PETR4;06/04/2022;21,88;22,01;21,51;21,72;1838498592,00;56799800
PETR4;05/04/2022;21,92;22,19;21,74;21,74;1480645361,00;45378200
PETR4;04/04/2022;22,09;22,09;21,65;21,95;1824393591,00;55976200
PETR4;01/04/2022;22,52;22,68;22,09;22,16;2408515599,00;72283700
PETR4;31/03/2022;21,86;22,54;21,82;22,46;3117507864,00;94024100
PETR4;30/03/2022;21,82;22,15;21,74;22,15;2270730688,00;69293000
PETR4;29/03/2022;21,57;21,99;21,43;21,68;3024807717,00;93643600
PETR4;28/03/2022;21,52;21,54;20,80;21,21;2134624005,00;67710300
PETR4;25/03/2022;21,58;21,85;21,43;21,68;1668130145,00;51631700
PETR4;24/03/2022;21,52;21,88;21,26;21,76;1577207114,00;48873200
PETR4;23/03/2022;21,43;21,80;21,27;21,52;1695989928,00;52770900
PETR4;22/03/2022;21,47;21,55;21,05;21,23;1768079926,00;55950200
PETR4;21/03/2022;20,75;21,54;20,57;21,32;2128291339,00;67445700
PETR4;18/03/2022;20,20;20,69;20,05;20,55;2823989188,00;92480600
PETR4;17/03/2022;20,98;21,08;19,80;20,15;5371258445,00;177812100
PETR4;16/03/2022;21,15;21,17;20,39;20,70;2209585709,00;71597800
PETR4;15/03/2022;20,90;21,17;20,45;20,88;2049009345,00;66027700
PETR4;14/03/2022;21,77;22,08;21,16;21,39;1668053049,00;52126100
PETR4;11/03/2022;22,76;23,08;21,53;21,81;3069909759,00;92153700
PETR4;10/03/2022;21,88;23,23;21,83;22,62;4593436211,00;136437700
PETR4;09/03/2022;21,88;22,03;21,31;21,86;2829457311,00;87779300
PETR4;08/03/2022;21,48;22,13;21,15;21,79;3613062115,00;111633500
PETR4;07/03/2022;23,16;23,23;21,23;21,35;3664656166,00;110954100
PETR4;04/03/2022;22,88;23,28;22,70;22,98;1891421704,00;55418000
PETR4;03/03/2022;23,37;23,45;22,93;22,99;2386791989,00;69237400
PETR4;02/03/2022;23,67;23,69;23,09;23,27;2021707298,00;58071800
PETR4;25/02/2022;22,46;22,82;22,09;22,82;2893397042,00;86189100
PETR4;24/02/2022;23,36;23,69;21,94;22,41;4734199084,00;139674100
PETR4;23/02/2022;22,95;23,23;22,69;22,97;2966170489,00;86530100
PETR4;22/02/2022;22,97;23,28;22,29;22,65;2713600538,00;80206700
PETR4;21/02/2022;22,19;22,82;22,15;22,72;1725746454,00;51263800
PETR4;18/02/2022;21,86;22,21;21,66;22,15;1952570947,00;59653300
PETR4;17/02/2022;22,05;22,35;21,85;22,02;1419332439,00;43255200
PETR4;16/02/2022;22,04;22,62;22,00;22,11;2194406813,00;65811600
PETR4;15/02/2022;21,92;21,94;21,41;21,80;2125152132,00;65689000
PETR4;14/02/2022;22,73;22,78;22,03;22,15;1846276707,00;55687000
PETR4;11/02/2022;22,00;22,76;21,90;22,66;2948371631,00;88013400
PETR4;10/02/2022;21,68;22,09;21,44;21,78;1611740438,00;49534600
PETR4;09/02/2022;21,31;21,94;21,25;21,45;1642275764,00;50960500
PETR4;08/02/2022;21,41;21,45;20,98;21,37;1978893011,00;62590000
PETR4;07/02/2022;21,85;22,01;21,57;21,58;1581854629,00;48868100
PETR4;04/02/2022;21,76;22,31;21,40;21,90;1945649554,00;59346800
PETR4;03/02/2022;21,72;22,10;21,23;21,53;1636398167,00;51087800
PETR4;02/02/2022;22,43;22,48;21,72;21,83;1184106881,00;36271700
PETR4;01/02/2022;21,72;22,37;21,45;22,15;1882093876,00;57315200
PETR4;31/01/2022;21,82;22,15;21,53;21,72;2024954468,00;62450300
PETR4;28/01/2022;22,69;23,06;21,62;21,84;3903485549,00;117400500
PETR4;27/01/2022;22,99;23,25;22,27;22,74;3080973780,00;90631000
PETR4;26/01/2022;22,35;23,01;22,35;22,74;3350674370,00;98679900
PETR4;25/01/2022;21,28;22,31;21,20;22,15;3198173864,00;98358500
PETR4;24/01/2022;21,27;21,65;20,84;21,45;2501533202,00;79117100
PETR4;21/01/2022;21,19;21,40;21,17;21,33;1914711911,00;60384100
PETR4;20/01/2022;21,15;21,48;20,88;21,29;2705675667,00;85353100
PETR4;19/01/2022;21,41;21,62;21,11;21,14;2467396214,00;77480200
PETR4;18/01/2022;21,19;21,47;20,79;21,24;2467468144,00;78198800
PETR4;17/01/2022;21,08;21,35;20,98;21,15;1126405138,00;35675900
PETR4;14/01/2022;20,33;21,21;20,30;21,11;2998196772,00;96458800
PETR4;13/01/2022;19,82;20,56;19,80;20,35;2323514943,00;76717500
PETR4;12/01/2022;19,43;20,08;19,43;19,95;2403560001,00;81378200
PETR4;11/01/2022;18,86;19,51;18,70;19,36;2105958275,00;73623800
PETR4;10/01/2022;18,79;18,96;18,61;18,80;1046038320,00;37455200
PETR4;07/01/2022;18,87;18,99;18,68;18,92;1333669227,00;47507600
PETR4;06/01/2022;18,99;19,23;18,69;18,83;1725720847,00;61163100
PETR4;05/01/2022;19,60;19,65;18,76;18,84;2237838346,00;78459800
PETR4;04/01/2022;19,58;19,74;19,41;19,60;1509760280,00;51739200
PETR4;03/01/2022;19,16;19,62;19,15;19,53;1528429387,00;52704700
PETR4;30/12/2021;19,17;19,27;19,06;19,10;1232775660,00;43229100
PETR4;29/12/2021;19,27;19,40;19,08;19,16;1015407391,00;35508400
PETR4;28/12/2021;19,47;19,66;19,27;19,32;886001699,00;30688100
PETR4;27/12/2021;19,01;19,32;18,90;19,30;1265090301,00;44227900
PETR4;23/12/2021;19,02;19,08;18,90;19,02;812335562,00;28713600
PETR4;22/12/2021;19,07;19,07;18,78;18,90;950275967,00;33734500
PETR4;21/12/2021;19,17;19,28;18,88;18,93;1148092601,00;40454500
PETR4;20/12/2021;19,09;19,17;18,58;18,90;2981042011,00;106282500
PETR4;17/12/2021;19,68;19,90;19,32;19,46;2725013078,00;93593700
PETR4;16/12/2021;19,88;20,13;19,80;19,93;1682132795,00;56545700
PETR4;15/12/2021;19,53;19,67;19,19;19,67;1596437461,00;55085100
PETR4;14/12/2021;19,88;20,04;19,47;19,55;1668902365,00;56833800
PETR4;13/12/2021;19,92;20,17;19,66;19,78;1344577580,00;45448700
PETR4;10/12/2021;19,80;20,21;19,79;19,90;1143733119,00;38517500
PETR4;09/12/2021;19,53;19,80;19,33;19,66;1973033904,00;67668200
PETR4;08/12/2021;19,71;20,19;19,62;19,70;2104510726,00;71167700
PETR4;07/12/2021;19,66;19,85;19,33;19,71;2893184499,00;98989300
PETR4;06/12/2021;19,32;19,65;19,25;19,39;1919196558,00;66142300
PETR4;03/12/2021;19,12;19,43;18,94;19,31;3008092846,00;105133000
PETR4;02/12/2021;18,12;19,13;17,59;19,04;5285420696,00;191410300
PETR4;01/12/2021;17,94;18,44;17,72;17,79;4064853779,00;135078600
PETR4;30/11/2021;17,61;17,82;17,35;17,69;3790122030,00;129384600
PETR4;29/11/2021;17,65;17,93;17,32;17,72;2489451619,00;84672200
PETR4;26/11/2021;17,07;17,53;16,87;17,12;3107134558,00;108871800
PETR4;25/11/2021;17,46;17,91;17,17;17,81;3052154036,00;104052200
PETR4;24/11/2021;16,70;17,10;16,54;17,06;1804347882,00;64263300
PETR4;23/11/2021;16,00;16,86;15,93;16,71;2981436983,00;108382300
PETR4;22/11/2021;15,81;16,31;15,80;15,85;1584092593,00;59195200
PETR4;19/11/2021;15,69;15,80;15,50;15,69;2237587474,00;85893800
PETR4;18/11/2021;16,05;16,08;15,66;15,96;1689524313,00;63993000
PETR4;17/11/2021;16,47;16,50;15,93;15,98;2214734019,00;82106800
PETR4;16/11/2021;16,39;16,57;16,01;16,39;1656328818,00;60978200
PETR4;12/11/2021;15,82;16,33;15,63;16,23;2281888532,00;85962500
PETR4;11/11/2021;16,16;16,16;15,77;15,90;1609479918,00;60848900
PETR4;10/11/2021;15,99;16,19;15,73;15,89;1814873435,00;68176300
PETR4;09/11/2021;15,75;16,20;15,75;16,02;1946094907,00;73021700
PETR4;08/11/2021;15,52;16,03;15,46;15,70;1565636285,00;59704100
PETR4;05/11/2021;15,80;15,96;15,50;15,54;2233569577,00;85791600
PETR4;04/11/2021;16,24;16,38;15,54;15,63;2413587028,00;91973600
PETR4;03/11/2021;16,66;16,74;16,11;16,14;2236171553,00;81985600
PETR4;01/11/2021;16,66;17,03;16,45;16,83;2840880419,00;101814500
PETR4;29/10/2021;17,51;17,55;16,21;16,38;4344448946,00;156061300
PETR4;28/10/2021;17,15;17,58;16,98;17,41;2523718284,00;87347900
PETR4;27/10/2021;17,33;17,47;17,12;17,25;1649968609,00;57270700
PETR4;26/10/2021;17,31;17,57;17,19;17,29;1663888284,00;57540500
PETR4;25/10/2021;16,69;17,62;16,62;17,46;3868351972,00;135256700
PETR4;22/10/2021;16,29;16,69;15,49;16,34;3698024375,00;138155100
PETR4;21/10/2021;16,75;16,94;16,18;16,50;2771864374,00;100964100
PETR4;20/10/2021;17,00;17,31;16,80;17,08;1570350755,00;55255700
PETR4;19/10/2021;17,58;17,63;16,75;16,84;3154739479,00;111002700
PETR4;18/10/2021;17,67;17,82;17,43;17,70;2019968281,00;68745900
PETR4;15/10/2021;17,92;17,94;17,74;17,79;2121727619,00;71603100
PETR4;14/10/2021;17,95;18,17;17,73;17,84;2268307532,00;75908400
PETR4;13/10/2021;17,54;17,85;17,48;17,81;1635004214,00;55433400
PETR4;11/10/2021;17,73;17,95;17,52;17,63;2257225266,00;76298700
PETR4;08/10/2021;17,43;17,80;17,26;17,51;2441212015,00;83793900
PETR4;07/10/2021;17,25;17,42;16,98;17,19;1728021582,00;60190700
PETR4;06/10/2021;17,40;17,54;17,12;17,22;2419507293,00;84203000
PETR4;05/10/2021;17,43;17,72;17,37;17,69;2910966102,00;99460000
PETR4;04/10/2021;16,69;17,32;16,66;17,31;3024955344,00;106564500
PETR4;01/10/2021;16,30;16,83;16,27;16,83;1678296538,00;60610000
PETR4;30/09/2021;16,55;16,58;16,33;16,37;1790849184,00;65448700
PETR4;29/09/2021;16,36;16,55;16,12;16,47;1597804661,00;58554100
PETR4;28/09/2021;16,35;16,77;16,06;16,21;3209606030,00;117496300
PETR4;27/09/2021;16,32;16,51;15,93;16,32;2417513164,00;88965800
PETR4;24/09/2021;15,96;16,27;15,91;16,17;1197001448,00;44585500
PETR4;23/09/2021;15,60;16,20;15,58;16,14;2230127008,00;83860700
PETR4;22/09/2021;15,35;15,76;15,34;15,54;1814020689,00;69951500
PETR4;21/09/2021;15,08;15,20;14,75;15,16;1609416269,00;64349300
PETR4;20/09/2021;14,48;14,82;14,30;14,82;1935732156,00;79827200
PETR4;17/09/2021;15,61;15,64;14,89;14,99;3230657700,00;128315300
PETR4;16/09/2021;15,68;15,77;15,34;15,69;1687753208,00;65185800
PETR4;15/09/2021;15,63;15,91;15,55;15,83;1752561963,00;66928000
PETR4;14/09/2021;15,60;15,78;15,46;15,56;1693074480,00;65213000
PETR4;13/09/2021;15,51;15,87;15,41;15,77;1645637521,00;63014100
PETR4;10/09/2021;15,64;15,71;15,23;15,23;1997420030,00;78023700
PETR4;09/09/2021;15,08;15,56;14,51;15,33;3839426221,00;154708100
PETR4;08/09/2021;15,80;15,84;14,90;15,01;2027243348,00;79430900
PETR4;06/09/2021;15,76;16,06;15,72;15,91;697200096,00;26295400
PETR4;03/09/2021;16,02;16,10;15,69;15,83;1511197288,00;57371100
PETR4;02/09/2021;16,23;16,44;15,91;15,99;1492138745,00;55501400
PETR4;01/09/2021;16,42;16,44;15,83;16,26;1858742288,00;69059900
PETR4;31/08/2021;16,95;16,97;16,23;16,35;3027049762,00;109914400
PETR4;30/08/2021;17,07;17,26;16,99;17,01;1731658681,00;60857400
PETR4;27/08/2021;16,65;17,13;16,63;17,13;2140567091,00;76095600
PETR4;26/08/2021;16,58;16,76;16,51;16,53;1123543889,00;40644200
PETR4;25/08/2021;16,61;16,73;16,46;16,67;1268560511,00;45925300
PETR4;24/08/2021;16,41;16,61;16,38;16,58;1360924189,00;49604200
PETR4;23/08/2021;16,20;16,42;16,09;16,24;1884711818,00;69504500
PETR4;20/08/2021;15,87;16,01;15,73;15,99;2243098007,00;84938300
PETR4;19/08/2021;15,79;16,15;15,71;16,02;2127140464,00;80252000
PETR4;18/08/2021;16,25;16,42;16,02;16,11;2301899835,00;85278600
PETR4;17/08/2021;16,14;16,61;15,90;16,25;2510308010,00;92955200
PETR4;16/08/2021;16,57;16,59;16,02;16,25;2878927881,00;100305200
PETR4;13/08/2021;16,49;16,80;16,47;16,65;2486544775,00;84744500
PETR4;12/08/2021;16,26;16,56;16,17;16,51;2747201959,00;94924000
PETR4;11/08/2021;15,98;16,45;15,87;16,27;2789372914,00;97606100
PETR4;10/08/2021;16,06;16,33;16,02;16,05;2396741318,00;84020600
PETR4;09/08/2021;15,86;16,01;15,70;15,99;2102493277,00;75027900
PETR4;06/08/2021;16,17;16,19;15,90;16,11;1438322192,00;50795800
PETR4;05/08/2021;16,31;16,44;15,92;16,09;6369891704,00;222989400
PETR4;04/08/2021;15,06;15,19;14,72;14,91;2302044278,00;87584700
PETR4;03/08/2021;14,96;15,25;14,63;15,23;1889835624,00;71528500
PETR4;02/08/2021;15,43;15,55;14,96;14,98;1881878263,00;70038500
PETR4;30/07/2021;15,66;15,79;15,22;15,27;2005852700,00;73599300
PETR4;29/07/2021;15,77;15,84;15,60;15,78;1210777154,00;43599300
PETR4;28/07/2021;15,56;15,83;15,43;15,72;1285148055,00;46578000
PETR4;27/07/2021;15,52;15,55;15,26;15,40;1403436771,00;51657100
PETR4;26/07/2021;15,17;15,59;15,16;15,59;1262303685,00;46397400
PETR4;23/07/2021;15,38;15,42;15,14;15,17;907641317,00;33771100
PETR4;22/07/2021;15,32;15,44;15,15;15,26;1008541681,00;37427800
PETR4;21/07/2021;15,20;15,46;15,09;15,30;1353638647,00;50123800
PETR4;20/07/2021;14,86;15,29;14,70;15,09;1671167979,00;63094600
PETR4;19/07/2021;14,73;15,01;14,67;14,89;2083298983,00;79830300
PETR4;16/07/2021;15,45;15,53;15,08;15,14;1815712858,00;67461300
PETR4;15/07/2021;15,60;15,68;15,27;15,36;1843424942,00;67607200
PETR4;14/07/2021;15,94;16,00;15,63;15,70;1430049849,00;51396600
PETR4;13/07/2021;15,64;15,87;15,53;15,83;1140578807,00;41201300
PETR4;12/07/2021;15,65;15,76;15,48;15,73;1445425492,00;52411700
PETR4;08/07/2021;15,55;15,71;15,47;15,60;2202104751,00;80200100
PETR4;07/07/2021;15,97;15,97;15,55;15,92;2046637741,00;73364500
PETR4;06/07/2021;16,28;16,34;15,70;15,70;2721314437,00;97035400
PETR4;05/07/2021;16,46;16,54;16,10;16,37;1605399940,00;55757300
PETR4;02/07/2021;16,62;16,67;16,30;16,56;1081631408,00;37220500
PETR4;01/07/2021;16,87;16,95;16,41;16,49;1896635608,00;64861900
PETR4;30/06/2021;16,47;16,78;16,41;16,70;2083196259,00;70912600
PETR4;29/06/2021;16,51;16,56;16,31;16,56;1251069418,00;43097700
PETR4;28/06/2021;16,56;16,61;16,27;16,48;1163061412,00;40163600
PETR4;25/06/2021;16,85;16,90;16,43;16,51;2485028652,00;84491400
PETR4;24/06/2021;16,73;16,82;16,58;16,82;1505246872,00;51139500
PETR4;23/06/2021;16,60;16,75;16,45;16,62;1673238622,00;57108000
PETR4;22/06/2021;16,45;16,61;16,27;16,51;1198653186,00;41436800
PETR4;21/06/2021;16,11;16,45;16,11;16,43;1453460484,00;50412800
PETR4;18/06/2021;15,89;16,12;15,68;16,07;3219860756,00;114058600
PETR4;17/06/2021;16,46;16,57;15,84;15,96;2682712594,00;94481900
PETR4;16/06/2021;16,50;16,62;16,32;16,53;2230444701,00;76779000
PETR4;15/06/2021;16,43;16,49;16,24;16,47;1222986237,00;42302800
PETR4;14/06/2021;16,40;16,65;16,23;16,31;1855983374,00;64040200
PETR4;11/06/2021;16,34;16,37;16,03;16,21;1567087164,00;54778000
PETR4;10/06/2021;16,36;16,47;16,21;16,27;1027261160,00;35660200
PETR4;09/06/2021;16,30;16,50;16,18;16,26;1742254999,00;60370100
PETR4;08/06/2021;15,98;16,34;15,86;16,26;2514476955,00;88138200
PETR4;07/06/2021;16,17;16,20;15,89;16,05;2092156733,00;74026100
PETR4;04/06/2021;15,92;16,24;15,84;16,17;2906118226,00;102398400
PETR4;02/06/2021;15,52;15,93;15,47;15,92;2861498083,00;102918900
PETR4;01/06/2021;15,55;15,72;15,32;15,48;2457620595,00;90018200
PETR4;31/05/2021;15,30;15,43;15,19;15,25;1238831371,00;46031300
PETR4;28/05/2021;14,87;15,33;14,84;15,31;3451162373,00;128991900
PETR4;27/05/2021;14,80;14,89;14,62;14,70;1259234168,00;48450100
PETR4;26/05/2021;14,70;14,85;14,55;14,80;1198655674,00;46252000
PETR4;25/05/2021;15,02;15,10;14,63;14,66;1651655129,00;63206400
PETR4;24/05/2021;14,91;15,05;14,75;14,97;1653280727,00;62784900
PETR4;21/05/2021;14,80;14,93;14,72;14,72;2119742506,00;81345700
PETR4;20/05/2021;14,84;14,91;14,59;14,71;1840933301,00;70987600
PETR4;19/05/2021;14,67;14,95;14,64;14,84;2201170682,00;84349300
PETR4;18/05/2021;15,15;15,21;14,91;14,95;1641754534,00;62023800
PETR4;17/05/2021;14,92;15,13;14,87;15,13;2196291768,00;82937500
PETR4;14/05/2021;14,64;14,97;14,50;14,91;5076946270,00;195358600
PETR4;13/05/2021;14,05;14,24;13,86;14,18;1901721834,00;76723900
PETR4;12/05/2021;14,16;14,49;14,01;14,06;2237265689,00;89346200
PETR4;11/05/2021;13,87;14,28;13,80;14,27;1825115750,00;73355200
PETR4;10/05/2021;14,07;14,17;13,95;14,01;1824735202,00;73594200
PETR4;07/05/2021;13,41;13,87;13,31;13,83;1774400414,00;73691000
PETR4;06/05/2021;13,45;13,53;13,28;13,33;1265034466,00;53646000
PETR4;05/05/2021;13,15;13,59;13,12;13,52;1788355655,00;75377300
PETR4;04/05/2021;13,36;13,41;12,98;12,99;1013463926,00;43705000
PETR4;03/05/2021;13,50;13,51;13,22;13,29;1126989197,00;47970600
PETR4;30/04/2021;13,28;13,58;13,21;13,40;1429981587,00;60379700
PETR4;29/04/2021;13,69;13,78;13,29;13,40;1166058337,00;49200500
PETR4;28/04/2021;13,28;13,67;13,25;13,58;1565378276,00;65861100
PETR4;27/04/2021;13,52;13,71;13,11;13,11;1784251083,00;75803200
PETR4;26/04/2021;13,53;13,65;13,40;13,49;785883733,00;33017500
PETR4;23/04/2021;13,55;13,58;13,34;13,44;1418138816,00;59817700
PETR4;22/04/2021;13,70;13,72;13,42;13,45;1102934913,00;46186100
PETR4;20/04/2021;13,80;13,95;13,48;13,52;2256701218,00;93935900
PETR4;19/04/2021;13,02;14,12;12,92;13,78;4701099213,00;194997500
PETR4;16/04/2021;13,12;13,19;12,94;13,02;1360243387,00;59150700
PETR4;15/04/2021;13,45;13,52;13,06;13,10;1488038653,00;63525200
PETR4;14/04/2021;13,28;13,49;13,16;13,37;2198727541,00;90286200
PETR4;13/04/2021;13,16;13,23;13,00;13,16;1263757354,00;52780600
PETR4;12/04/2021;13,15;13,38;13,05;13,11;1202200377,00;50143300
PETR4;09/04/2021;12,90;13,05;12,83;12,98;1106942103,00;46820500
PETR4;08/04/2021;13,16;13,20;12,83;13,01;1485724616,00;62739100
PETR4;07/04/2021;13,14;13,36;13,14;13,17;1328541386,00;55068500
PETR4;06/04/2021;13,27;13,38;13,12;13,19;1097015024,00;45508400
PETR4;05/04/2021;13,25;13,28;13,00;13,20;960726081,00;40178900
PETR4;01/04/2021;13,33;13,39;13,05;13,11;1122933860,00;46754100
PETR4;31/03/2021;13,06;13,30;13,05;13,23;1646140041,00;68266700
PETR4;30/03/2021;12,98;13,17;12,94;13,08;973239163,00;40849100
PETR4;29/03/2021;12,81;13,08;12,78;13,08;1172414763,00;49670900
PETR4;26/03/2021;12,89;13,11;12,69;12,88;1426447783,00;60631800
PETR4;25/03/2021;12,46;12,79;12,16;12,74;1791127537,00;78839800
