Date,Open,High,Low,Close,Volume
2017-10-16,4.2830151299385655,4.298819598518078,4.227699301506146,4.251406192779541,278100
2017-10-17,4.2672112028045435,4.275113249692824,4.140775061317331,4.203993320465088,417200
2017-10-18,4.188188611953052,4.267210960388184,4.188188611953052,4.267210960388184,184500
2017-10-19,4.275113121010642,4.5042781259973825,4.2672110743602145,4.42525577545166,1031900
2017-10-20,4.441060486407381,4.646518985776929,4.441060486407381,4.638616561889648,775700
2017-10-23,4.638616498787509,4.7334433232950115,4.5833010395622855,4.68602991104126,575900
2017-10-24,4.74134569468116,4.899390400447211,4.701834329835496,4.8835859298706055,800100
2017-10-25,4.907292427070566,5.128554997239778,4.81246561128376,4.98631477355957,1085700
2017-10-26,5.041630604506008,5.152261889590615,4.946803788719203,4.98631477355957,734700
2017-10-27,5.041630890635877,5.065337407523869,4.844074824797245,4.8519768714904785,873600
2017-10-30,4.8203681008310415,4.87568393686457,4.678127864069787,4.68602991104126,898900
2017-10-31,4.7018339211321045,4.851976566962967,4.559593698306783,4.583300590515137,1085700
2017-11-01,4.622811403559954,4.820367449667715,4.551691483190773,4.725540637969971,1012600
2017-11-02,4.725540637969971,4.725540637969971,4.725540637969971,4.725540637969971,0
2017-11-03,4.757149540459675,4.867780819965738,4.638615838299055,4.796660900115967,1014900
2017-11-06,4.867780920814901,4.930998796128093,4.7808565306633914,4.804563045501709,656400
2017-11-07,4.875683841435651,4.875683841435651,4.393646927744683,4.551692008972168,1743000
2017-11-08,4.551691420055799,4.70183368142386,4.456864232865116,4.646518230438232,950000
2017-11-09,4.7018336484830066,4.72554053931665,4.488473138213202,4.496375560760498,634300
2017-11-10,4.504277539098832,4.535886475198539,4.346232858600299,4.41735315322876,712000
2017-11-13,4.4094510664501065,4.464766897239392,4.19609054313182,4.362037658691406,1044600
2017-11-14,4.354135848364654,4.480571609237811,4.346233424905937,4.42525577545166,645300
2017-11-15,4.42525577545166,4.42525577545166,4.42525577545166,4.42525577545166,0
2017-11-16,4.425255831437922,4.5437895471602845,4.393646890819732,4.504278182983398,606600
2017-11-17,4.504278081236204,4.630714217661193,4.504278081236204,4.622811794281006,773400
2017-11-20,4.622811794281006,4.622811794281006,4.622811794281006,4.622811794281006,0
2017-11-21,4.662322192624968,4.8361713261171415,4.662322192624968,4.820366859436035,640700
2017-11-22,4.820367268858831,4.851976204905782,4.678127056647554,4.741344928741455,544900
2017-11-23,4.780857684956408,4.780857684956408,4.614910533788774,4.662323951721191,362300
2017-11-24,4.7018339211321045,4.7018339211321045,4.527984759901155,4.583300590515137,711200
2017-11-27,4.567495979323511,4.575398025275135,4.441059852823229,4.527984619140625,329200
2017-11-28,4.551691810028981,4.630714158784703,4.5358869634695544,4.543789386749268,283900
2017-11-29,4.583300994094342,4.583300994094342,4.36994045266492,4.480571746826172,526400
2017-11-30,4.464767366658975,4.464767366658975,4.275113338875937,4.33833122253418,546300
2017-12-01,4.330428898017999,4.401549200980795,4.243504125153281,4.346233367919922,378800
2017-12-04,4.330428578826511,4.354135470336127,4.267210703878544,4.3067216873168945,358400
2017-12-05,4.267210733772922,4.3699399696871755,4.077556730792126,4.109165668487549,606000
2017-12-06,4.117068290710449,4.148677229936734,4.006437003418455,4.117068290710449,633200
2017-12-07,4.069654564321575,4.101263501081458,3.9985342682077136,4.077556610107422,613600
2017-12-08,4.085459124999013,4.314624110089519,4.085459124999013,4.3067216873168945,544000
2017-12-11,4.314624349053361,4.417353589937554,4.219797531379464,4.243504047393799,466800
2017-12-12,4.235602297329514,4.259308815002441,4.132873049258018,4.259308815002441,261600
2017-12-13,4.267210879279247,4.362037695598986,4.109165808604743,4.1644816398620605,387300
2017-12-14,4.140774925652901,4.164481819157637,4.045948105250535,4.148677349090576,354000
2017-12-15,4.1486770290109565,4.188188389534365,4.0380457470769775,4.109165668487549,345200
2017-12-18,4.109165491093606,4.188188208728987,4.077556554762751,4.124969959259033,441400
2017-12-19,4.124970652859374,4.156579971313477,4.0933617112135785,4.156579971313477,291300
2017-12-20,4.140775352627127,4.188189144525652,4.069655418395996,4.069655418395996,210900
2017-12-21,4.093361318942657,4.140774726867676,3.9985345030926194,4.140774726867676,678700
2017-12-22,4.188189261949414,4.188189261949414,4.093362052302034,4.101264476776123,251400
2017-12-25,4.101264476776123,4.101264476776123,4.101264476776123,4.101264476776123,0
2017-12-26,4.101263701482521,4.1407746859588865,4.022241355721525,4.085459232330322,571600
2017-12-27,4.085459272692622,4.148677149925981,4.0538503340759435,4.140774726867676,455700
2017-12-28,4.13287310064489,4.33833122253418,4.124970676783454,4.33833122253418,1213200
2017-12-29,4.33833122253418,4.33833122253418,4.33833122253418,4.33833122253418,0
2018-01-02,4.393646583273107,4.583300590515137,4.393646583273107,4.583300590515137,678200
2018-01-03,4.583300511680041,4.717638309189144,4.583300511680041,4.607007026672363,578100
2018-01-04,4.6544206750072785,4.670225144758423,4.456864614713832,4.543789386749268,597300
2018-01-05,4.543789347229544,4.630714118508949,4.480571468774805,4.614909648895264,352800
2018-01-08,4.614909293644088,4.662322698835305,4.583300356849943,4.646518230438232,347200
2018-01-09,4.646518359849858,4.6939317663616,4.456864356994629,4.456864356994629,471600
2018-01-10,4.488473892211914,4.543789728910512,4.369940548556548,4.488473892211914,352500
2018-01-11,4.504277847158941,4.614909507882563,4.504277847158941,4.559593677520752,421600
2018-01-12,4.55169165210951,4.63861604432085,4.472668929287174,4.583300590515137,362000
2018-01-15,4.622811794281006,4.6623231575653685,4.607007324328918,4.622811794281006,265200
2018-01-16,4.662323098286992,4.662323098286992,4.5358869634695544,4.543789386749268,381400
2018-01-17,4.543789208389987,4.575398146651517,4.520082316289706,4.559593677520752,238000
2018-01-18,4.575398754671726,4.583301178691387,4.4331585135926765,4.4647674560546875,417000
2018-01-19,4.488473374345562,4.543789204661988,4.338330729322347,4.433157920837402,669600
2018-01-22,4.441060025928024,4.464766918323461,4.3067218482398495,4.385744571685791,816700
2018-01-23,4.385744548220447,4.385744548220447,4.235601902008057,4.235601902008057,534700
2018-01-24,4.259308536352523,4.456864595807943,4.227699596984319,4.393646717071533,1005200
2018-01-25,4.393646717071533,4.393646717071533,4.393646717071533,4.393646717071533,0
2018-01-26,4.448962921186534,4.52798527621124,4.441060497279908,4.512180805206299,631300
2018-01-29,4.543789386749268,4.567496279780125,4.441060144962688,4.543789386749268,530400
2018-01-30,4.543789367474646,4.543789367474646,4.362037777703329,4.393646717071533,648400
2018-01-31,4.480571328190796,4.488473374345562,4.417353451719604,4.433157920837402,436400
2018-02-01,4.433157621278613,4.480571025428173,4.385744217129053,4.41735315322876,368800
2018-02-02,4.425255391248459,4.433157814021084,4.3067216873168945,4.3067216873168945,620500
2018-02-05,4.330428839136289,4.40945118757142,4.243504067453505,4.267210960388184,332300
2018-02-06,4.259308246494537,4.377841949462891,4.148676966234593,4.377841949462891,560400
2018-02-07,4.362037757890309,4.362037757890309,4.243504047393799,4.243504047393799,321000
2018-02-08,4.267210414342471,4.322525862764583,4.188188076019287,4.188188076019287,303300
2018-02-09,4.172384423605003,4.259308824340717,4.077557222280478,4.132873058319092,478300
2018-02-14,4.164482008694921,4.283015727996826,4.164482008694921,4.283015727996826,198500
2018-02-15,4.290917097226786,4.346232924645976,4.251406114905862,4.275112628936768,494400
2018-02-16,4.267210583195881,4.322526033806825,4.2276992240667095,4.275112628936768,165500
2018-02-19,4.28301519386507,4.3383306463148505,4.251406256234264,4.330428600311279,214900
2018-02-20,4.322526335330372,4.322526335330372,4.2356019420758635,4.29091739654541,413900
2018-02-21,4.306721708684045,4.3383306463148505,4.267210725049667,4.330428600311279,660800
2018-02-22,4.346233367919922,4.409451247527613,4.338330944564818,4.346233367919922,575400
2018-02-23,4.346233012245763,4.393646418071454,4.290917183711664,4.377841949462891,572400
2018-02-26,4.472669903183173,4.67812842436533,4.464767855265279,4.662323951721191,2031800
2018-02-27,4.678127405732018,4.709736344137645,4.512180290698342,4.583300590515137,1177200
2018-02-28,4.614910055142572,4.662323468157396,4.488473910294731,4.512180805206299,617000
2018-03-01,4.512180606542094,4.607007428396665,4.480571665923903,4.504278182983398,714400
2018-03-02,4.504278004073541,4.520082473754883,4.393646716304147,4.520082473754883,667700
2018-03-05,4.551692420855817,4.583301364599955,4.433158693411134,4.448963165283203,547600
2018-03-06,4.456865212815072,4.504278628431279,4.433158693411134,4.448963165283203,284700
2018-03-07,4.4726687831419465,4.4726687831419465,4.3146240962779485,4.401548862457275,541100
2018-03-08,4.441060187331459,4.441060187331459,4.314624428116076,4.346233367919922,411800
2018-03-09,4.393646597197207,4.401549020227792,4.219797435415305,4.362037658691406,576800
2018-03-12,4.409451484680176,4.464767320716088,4.354136025452569,4.409451484680176,534300
2018-03-13,4.409451530053858,4.409451530053858,4.33833122253418,4.33833122253418,356600
2018-03-14,4.346233288277992,4.3857446507129225,4.243504047393799,4.243504047393799,428400
2018-03-15,4.26721086332515,4.385744571685791,4.26721086332515,4.385744571685791,587000
2018-03-16,4.385744670633622,4.393646717071533,4.330428838335124,4.393646717071533,278400
2018-03-19,4.4094510664501065,4.4094510664501065,4.330428720185606,4.362037658691406,400000
2018-03-20,4.377842543176313,4.448962849964157,4.362038072424382,4.409451484680176,533000
2018-03-21,4.41735315322876,4.448962089328466,4.362037326650152,4.41735315322876,297300
2018-03-22,4.417353728801233,4.5042781259973825,4.417353728801233,4.42525577545166,400800
2018-03-23,4.369940102358257,4.496375856978529,4.369940102358257,4.385744571685791,641700
2018-03-26,4.425256000968419,4.4489628957444145,4.306722280705058,4.33833122253418,500400
2018-03-27,4.346233186708877,4.362037655951851,4.227699478982435,4.235601902008057,410500
2018-03-28,4.259308639560004,4.259308639560004,4.045948105250535,4.148677349090576,660100
2018-03-29,4.1802861689445345,4.275112986618431,4.1802861689445345,4.243504047393799,303700
2018-04-02,4.251405743288946,4.259307788339112,4.164480986887842,4.180285453796387,312100
2018-04-03,4.243503524441399,4.259307992106036,4.117067783124305,4.188188076019287,487300
2018-04-04,4.172383408746222,4.188187875654767,4.038045251619482,4.180285453796387,291100
2018-04-05,4.259308517006115,4.322526395455379,4.196090638556851,4.243504047393799,343000
2018-04-06,4.251406768047567,4.267211238765619,4.1881888851753555,4.259308815002441,181800
2018-04-09,4.267210879279247,4.346233226212363,4.1644816398620605,4.1644816398620605,286800
2018-04-10,4.211894832926634,4.251406192779541,4.148676958608585,4.251406192779541,219900
2018-04-11,4.251406470604096,4.275112986618431,4.196090638556851,4.243504047393799,164200
2018-04-12,4.259308537140531,4.267210960388184,4.188188611953052,4.267210960388184,170700
2018-04-13,4.235602542566295,4.267211485832525,4.188189127666952,4.196091175079346,264100
2018-04-16,4.196090254407579,4.219797145059843,4.117067913580442,4.124969959259033,236900
2018-04-17,4.1486770290109565,4.1486770290109565,4.0696546847724,4.109165668487549,300800
2018-04-18,4.148677529071795,4.164481999824498,4.101264116813685,4.132873058319092,185500
2018-04-19,4.132873221398213,4.156580116866872,4.077557383176891,4.093361854553223,214300
2018-04-20,4.0933617112135785,4.188188912959272,4.085459664206284,4.156579971313477,182100
2018-04-23,4.172384262084961,4.2276997191739145,4.148677368469487,4.172384262084961,151000
2018-04-24,4.188188208728987,4.203992676894415,4.101263445415014,4.124969959259033,242200
2018-04-25,4.1328725601632454,4.1328725601632454,4.0696546847724,4.109165668487549,151400
2018-04-26,4.101263701482521,4.148677108939119,4.07755680935009,4.085459232330322,169900
2018-04-27,4.109166524441874,4.117068948915963,4.0696555324964425,4.101264476776123,228900
2018-04-30,4.101263198941961,4.1249697113612935,4.038045330079447,4.061751842498779,265800
2018-05-02,4.061752977031761,4.061752977031761,3.9590240998399504,4.045948505401611,472500
2018-05-03,4.053850023365587,4.053850023365587,3.8879029199430257,3.935316324234009,499000
2018-05-04,3.9353172205696083,4.117068833486193,3.8879038054794113,4.069655418395996,483800
2018-05-07,4.139027451844121,4.179606307906658,4.057870126707697,4.106564521789551,384100
2018-05-08,4.106564786248737,4.130912178851941,4.025407455885852,4.057870388031006,480100
2018-05-09,4.057870388031006,4.065986314561633,4.009175989813275,4.057870388031006,494600
2018-05-10,4.065985909325965,4.122795841423696,4.057869983604211,4.074101448059082,473400
2018-05-11,4.074101533448153,4.147143318520276,4.04163860385802,4.0497541427612305,306100
2018-05-14,4.0416388511657715,4.057870316954041,3.9199026642594164,4.0416388511657715,497600
2018-05-15,4.025407480781771,4.025407480781771,3.8549768924713135,3.8549768924713135,677700
2018-05-16,3.8549765522173423,3.8549765522173423,3.5303468704223633,3.5303468704223633,1395600
2018-05-17,3.538462988593981,3.700777644818567,3.376147945380728,3.465421199798584,1095400
2018-05-18,3.432958366559421,3.5871574878692627,3.351801036130209,3.5871574878692627,987800
2018-05-21,3.619620436927568,3.7332407000585377,3.4491898487367747,3.5465786457061768,514200
2018-05-22,3.546578519275026,3.7251250276759795,3.489768583229085,3.6601991653442383,574700
2018-05-23,3.652083077568772,3.6845460072991805,3.5790412921810293,3.6439671516418457,439500
2018-05-24,3.6358516127035676,3.6439671516418457,3.5303468975854164,3.6439671516418457,464400
2018-05-25,3.6439666156736092,3.79005016496258,3.5141149158510494,3.579040765762329,525200
2018-05-28,3.5141152384672476,3.5384626279135047,3.343684673309326,3.343684673309326,555300
2018-05-29,3.384263261148292,3.449189111925179,3.34368441091844,3.432957649230957,391500
2018-05-30,3.432957918627434,3.441073457117102,3.343684673309326,3.343684673309326,510800
2018-06-01,3.3680326556597717,3.4329585229610893,3.3274537951021004,3.424842596054077,309500
2018-06-04,3.4248421280121217,3.4410735926192446,3.359916269583629,3.416726589202881,505800
2018-06-05,3.408610820946876,3.416726747119867,3.2462961673736572,3.2462961673736572,593800
2018-06-06,3.2462958755046327,3.2706432648459125,3.059633847183571,3.1813700199127197,940700
2018-06-07,3.181370194015137,3.181370194015137,2.8810877084807744,2.962245225906372,1008200
2018-06-08,2.986592253938044,3.132675428740817,2.92978193690932,3.0839810371398926,497200
2018-06-11,3.1326753625056027,3.238180068904529,3.0190551178390903,3.1651384830474854,316900
2018-06-12,3.1651385873303943,3.230064443564679,3.0677496094846535,3.0920968055725098,328900
2018-06-13,3.0920971151725563,3.1976018356113736,3.0677499166469064,3.1083285808563232,432700
2018-06-14,3.1407911977482232,3.213832979506108,3.0434024133967967,3.0920968055725098,415300
2018-06-15,3.083981093808461,3.1083282900563063,2.95412938048662,3.0434024333953857,357000
2018-06-18,3.0596341035374315,3.0677498361664037,2.9378979206085205,2.9378979206085205,354700
2018-06-19,2.9378976688428073,3.148907086102104,2.905434741108858,3.0839810371398926,724600
2018-06-20,3.140791293015151,3.213833076988549,3.002823844332448,3.05963397026062,617100
2018-06-21,3.0758652687072754,3.1002124642188265,3.0028236821726217,3.0758652687072754,281300
2018-06-22,3.083981093808461,3.1245597542215364,2.921666258661844,3.0434024333953857,795200
2018-06-25,3.059633897560616,3.067749629643231,2.937897722827074,3.0434024333953857,258600
2018-06-26,3.0434023413585405,3.0758652687072754,3.0190551458469894,3.0758652687072754,135800
2018-06-27,3.083981299118777,3.083981299118777,3.0109397055126332,3.0352869033813477,150200
2018-06-28,3.0434024333953857,3.075865361725846,3.0271709692301556,3.0434024333953857,119400
2018-06-29,3.0677497975832324,3.083981262637033,3.01093966989493,3.0271711349487305,331900
2018-07-02,3.0434026000025316,3.075865530110133,3.0271711349487305,3.0271711349487305,125300
2018-07-03,3.051518296237632,3.059634028668012,2.9784767043642146,3.0190553665161133,260500
2018-07-04,3.0271710554198124,3.1651386982468006,3.0190553231061257,3.1164441108703613,336300
2018-07-05,3.083981346926278,3.124560010669848,3.059634148680136,3.100212812423706,210200
2018-07-06,3.1407910942674966,3.165138483047486,3.092096703696134,3.1651384830474854,238700
2018-07-10,3.205717568453257,3.23818049982079,3.1083285808563232,3.1083285808563232,280000
2018-07-11,3.1245598793029785,3.1245598793029785,3.0515182876354636,3.1245598793029785,174600
2018-07-12,3.1245599016116796,3.1894859548295744,3.1245599016116796,3.1732544898986816,177900
2018-07-13,3.1976012813619183,3.230064207102559,3.1570226241861175,3.189485549926758,278200
2018-07-16,3.2057171928265853,3.441073417663574,3.2057171928265853,3.441073417663574,732800
2018-07-17,3.4410738876634257,3.5465786101502217,3.4410738876634257,3.4735372066497803,479800
2018-07-18,3.473537078551686,3.473537078551686,3.3599164337612675,3.4004952907562256,325000
2018-07-19,3.3274534326954366,3.424842223040399,3.2706434984885346,3.384263753890991,237000
2018-07-20,3.3923794201313426,3.514115606121681,3.3923794201313426,3.457305669784546,827600
2018-07-23,3.4816525699331797,3.514115500287768,3.4573055656615663,3.4978840351104736,202100
2018-07-24,3.5141158570877367,3.5628102575637253,3.424842596054077,3.424842596054077,419900
2018-07-25,3.4248429591782545,3.497884761130953,3.416727418399475,3.489769220352173,281600
2018-07-26,3.5141155966659596,3.5303470622884183,3.449189734176125,3.465421199798584,308700
2018-07-27,3.4816521685266757,3.546578021750424,3.37614746354378,3.51411509513855,528300
2018-07-30,3.514115158084186,3.57092547416687,3.4816522308908286,3.57092547416687,396200
2018-07-31,3.587157335743399,3.6439672711402857,3.4897685433584544,3.562809944152832,379500
2018-08-01,3.562809641387896,3.6033884949275916,3.5222311748368273,3.5384626388549805,315200
2018-08-02,3.538462303062075,3.5871566904955348,3.473536453150795,3.579040765762329,204200
2018-08-03,3.5790412921810293,3.652083077568772,3.562809827315825,3.6439671516418457,329800
2018-08-06,3.652083352212632,3.6845462843843166,3.57092602178342,3.5871574878692627,299600
2018-08-07,3.6033883368155086,3.6115038749741717,3.5059995569798867,3.51411509513855,368000
2018-08-08,3.5060000573490635,3.5871573854613565,3.3923794110031866,3.465421199798584,344000
2018-08-09,3.635851866638178,3.6520833326370172,3.408610955665746,3.4735372066497803,670800
2018-08-10,3.4735370291480367,3.4735370291480367,3.2868749862056874,3.335569381713867,813500
2018-08-13,3.359916385973629,3.4248422466512016,3.230064664618484,3.335569381713867,660600
2018-08-14,3.3436848977529303,3.4491896141209657,3.2868749635460284,3.384263753890991,643500
2018-08-15,3.345026278744835,3.377982171708608,3.2461585998535156,3.2461585998535156,708900
2018-08-16,3.287353936042994,3.328548808137238,3.2461590639487503,3.2791149616241455,399000
2018-08-17,3.27087552775078,3.279114501012314,3.1967247683969764,3.213202714920044,355900
2018-08-20,3.221441680130686,3.2791144928172886,3.2132027068897426,3.2461585998535156,147600
2018-08-21,3.2543973620737434,3.2543973620737434,3.1637684658672844,3.1884853839874268,194900
2018-08-22,3.172007474112737,3.221441507339478,3.172007474112737,3.2214415073394775,192800
2018-08-23,3.213202714920044,3.2296806614431115,3.1555297056566904,3.213202714920044,241500
2018-08-24,3.2132027068897426,3.312070385781062,3.2132027068897426,3.2461585998535156,216800
2018-08-27,3.246158470567593,3.336787369041076,3.246158470567593,3.2955923080444336,210200
2018-08-28,3.3120708592995407,3.328548808137238,3.2461590639487503,3.2791149616241455,226000
2018-08-29,3.295592910461843,3.3120708592995407,3.2708759872052964,3.2791149616241455,71200
2018-08-30,3.295592633491264,3.295592633491264,3.139051936256598,3.2049639225006104,233900
2018-08-31,3.2543975812277126,3.2626365544892466,3.172007652179758,3.213202714920044,290900
2018-09-03,3.2543974874026134,3.2543974874026134,3.1637685877059787,3.1720075607299805,236200
2018-09-04,3.1967248181035752,3.2049637914932187,3.0731400208263038,3.089617967605591,400600
2018-09-05,3.081379070132431,3.1060959909103163,3.015467281391403,3.03194522857666,314000
2018-09-06,3.0484231180485875,3.114334905541761,3.0237061977386475,3.0237061977386475,290600
2018-09-10,3.056661487777744,3.0813784032059575,2.9907497133025096,3.0401835441589355,220600
2018-09-11,3.0319449679857144,3.0319449679857144,2.9001212054010805,2.933077096939087,419500
2018-09-12,2.9495554538387934,3.0072284685018014,2.9330775057729728,2.957794427871704,365600
2018-09-13,2.96603316213561,3.1225738525390625,2.9495552154018383,3.1225738525390625,607900
2018-09-14,3.122573988803752,3.2049639225006104,3.106096041350906,3.2049639225006104,347500
2018-09-17,3.2132026913085605,3.3779821553283917,3.2049637181075687,3.312070369720459,459000
2018-09-18,3.328548316122442,3.369743378560016,3.295592423318476,3.312070369720459,211200
2018-09-19,3.3120703193271503,3.3367874349866686,3.2379195616464336,3.2708754539489746,233100
2018-09-20,3.279114316932635,3.3120702081287248,3.1802464469117595,3.2214415073394775,404400
2018-09-21,3.2296805182237613,3.3697432538914067,3.2296805182237613,3.3285481929779053,288200
2018-09-24,3.3285483985757867,3.4603719730571276,3.2791145581452836,3.386221408843994,543400
2018-09-25,3.37798202367113,3.37798202367113,3.2955922948723644,3.361504077911377,224200
2018-09-26,3.377982388147884,3.4191774534247306,3.3367877157362957,3.3450264930725098,149000
2018-09-27,3.3450261387702622,3.402699145476121,3.320309416514335,3.3285481929779053,237300
2018-09-28,3.3532653811379394,3.3532653811379394,3.204963669343893,3.2708754539489746,366100
2018-10-01,3.2708754539489746,3.328548265478421,3.196724696268258,3.2708754539489746,255700
2018-10-02,3.2708753827046544,3.386221199683764,3.2708753827046544,3.3285481929779053,384200
2018-10-03,3.3944601372716185,3.5427620493074734,3.3944601372716185,3.5098061561584473,767200
2018-10-04,3.501566850216157,3.592195749282837,3.419177120548821,3.592195749282837,336100
2018-10-05,3.6416294692071793,3.6416294692071793,3.534522627673978,3.5757176876068115,446500
2018-10-08,3.7075414580504082,3.8064091359774306,3.6333905031725267,3.740497350692749,706400
2018-10-09,3.74049754557152,3.83112645149231,3.707541651212187,3.8311264514923096,381500
2018-10-10,3.8228873360833404,3.8228873360833404,3.658107861932649,3.7075417041778564,339400
2018-10-11,3.7240192007159734,3.756975091556054,3.592195637355651,3.6498682498931885,557200
2018-10-15,3.658107674444828,3.7734533004385398,3.5262841018805866,3.583956718444824,449000
2018-10-16,3.5921958338022155,3.740497350692749,3.5921958338022155,3.740497350692749,626800
2018-10-17,3.740497350692749,3.78993118965626,3.691063511729238,3.740497350692749,394700
2018-10-18,3.7157808212346453,3.9052770173681837,3.7157808212346453,3.8311264514923096,475600
2018-10-19,3.83112609070329,3.9217549880892757,3.8064089758288526,3.8476040363311768,228500
2018-10-22,3.847603664581609,4.037100217426052,3.847603664581609,3.9959051609039307,347100
2018-10-23,3.9876669527889628,4.0947734078310924,3.9135159976430622,4.037100791931152,364700
2018-10-24,4.061817895358685,4.135968857446994,3.995906103664752,4.028861999511719,352400
2018-10-25,4.037101260173676,4.15244689821713,4.037101260173676,4.1112518310546875,248800
2018-10-26,4.111250977768395,4.17716315012135,4.0535783671492025,4.119490146636963,394400
2018-10-29,4.152446746826172,4.185402642208501,4.070057008370347,4.152446746826172,712700
2018-10-30,4.1606855392456055,4.234836100689124,4.135968423520948,4.1606855392456055,574700
2018-10-31,4.185401653148941,4.284269315932341,4.111250709628807,4.276030540466309,396000
2018-11-01,4.259553414487788,4.325465202331543,4.226597520565909,4.325465202331543,300800
2018-11-05,4.2842700577155926,4.2842700577155926,4.103012644562918,4.177163600921631,1064700
2018-11-06,4.185402293387369,4.210119409296766,4.020622830208823,4.103012561798096,804600
2018-11-07,4.119490146636963,4.185401926124723,4.061817143152576,4.119490146636963,392900
2018-11-08,4.152446598409506,4.201880439716137,4.086534810000664,4.193641662597656,502600
2018-11-09,4.201880589899667,4.201880589899667,4.086534956061512,4.152446746826172,444200
2018-11-12,4.168924694517337,4.185402642208501,4.094773733474463,4.152446746826172,282100
2018-11-13,4.152446562314479,4.168924509273455,3.9464720288946524,3.9547111988067627,669200
2018-11-14,3.9547112078667435,4.0453397199161145,3.831126408958674,3.921755313873291,703200
2018-11-16,3.954710844193581,4.004144680637849,3.905276614884103,3.938232898712158,607300
2018-11-19,3.9547104972469844,4.028861048975558,3.913515440724863,3.9959051609039307,394900
2018-11-21,3.9629491535419645,4.012382984161377,3.87232026764046,4.012382984161377,329100
2018-11-22,4.01238359090227,4.078295375028474,3.9464718067760662,3.962949752807617,260600
2018-11-23,3.9629498927503928,3.971189062489728,3.880560159683228,3.8805601596832275,350000
2018-11-26,3.9135160446166997,3.954711107495601,3.8805601514596724,3.913516044616699,349300
2018-11-27,3.9135163966505435,3.938233515174319,3.8393654339444887,3.9299943447113037,373200
2018-11-28,3.9464721331043195,4.037101040204439,3.9135162383161406,4.00414514541626,363700
2018-11-29,4.004144532533383,4.152446036380843,3.979427418792875,4.119490146636963,637500
2018-11-30,4.119490362533683,4.177163369040632,4.094773247497786,4.14420747756958,434300
2018-12-03,4.168924694517337,4.193641812486716,4.070057008370347,4.152446746826172,421800
2018-12-04,4.119490146636963,4.185401926124723,4.0782950880245155,4.119490146636963,418100
2018-12-05,4.119490146636963,4.1442072603774704,4.0535783671492025,4.119490146636963,212400
2018-12-06,4.111250977768395,4.135968091508903,4.045339198280635,4.119490146636963,231600
2018-12-07,4.119490656651216,4.1606857203638254,4.0535788690032355,4.061817646026611,708500
2018-12-10,4.070056598445309,4.08653454447686,3.962949752807617,3.962949752807617,273700
2018-12-11,3.9629495970188633,4.078295214705332,3.9382328753757947,4.070056438446045,262500
2018-12-12,4.070056438446045,4.119490274597389,4.028861378553988,4.070056438446045,206200
2018-12-13,4.045339296664899,4.135968192097297,4.045339296664899,4.127729415893555,228300
